Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 16:06:28 	 2.014908 	 0.028927 	 0.028998 
14-Jul-17 16:06:29 	 2.038139 	 0.027525 	 0.027592 
14-Jul-17 16:06:30 	 2.026634 	 0.028219 	 0.028288 
14-Jul-17 16:06:31 	 2.044222 	 0.027157 	 0.027224 
14-Jul-17 16:06:32 	 2.041403 	 0.027328 	 0.027395 
14-Jul-17 16:06:33 	 2.045139 	 0.027102 	 0.027169 
14-Jul-17 16:06:34 	 2.045844 	 0.027060 	 0.027126 
14-Jul-17 16:06:35 	 2.052806 	 0.026639 	 0.026705 
14-Jul-17 16:06:36 	 2.054253 	 0.026552 	 0.026618 
14-Jul-17 16:06:37 	 2.065237 	 0.025888 	 0.025953 
14-Jul-17 16:06:38 	 2.072147 	 0.025471 	 0.025535 
14-Jul-17 16:06:39 	 2.073751 	 0.025374 	 0.025438 
14-Jul-17 16:06:40 	 2.071863 	 0.025488 	 0.025552 
14-Jul-17 16:06:41 	 2.080758 	 0.024951 	 0.025014 
14-Jul-17 16:06:42 	 2.089351 	 0.024432 	 0.024494 
14-Jul-17 16:06:43 	 2.080308 	 0.024978 	 0.025041 
14-Jul-17 16:06:44 	 2.096554 	 0.023997 	 0.024058 
14-Jul-17 16:06:45 	 2.096185 	 0.024020 	 0.024080 
