Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:44:11 	 2.006281 	 0.039587 	 0.039715 
14-Jul-17 17:44:12 	 2.009081 	 0.039363 	 0.039490 
14-Jul-17 17:44:13 	 2.009354 	 0.039341 	 0.039468 
14-Jul-17 17:44:14 	 2.012549 	 0.039085 	 0.039211 
14-Jul-17 17:44:15 	 2.012730 	 0.039070 	 0.039197 
14-Jul-17 17:44:16 	 2.032147 	 0.037513 	 0.037636 
14-Jul-17 17:44:17 	 2.023356 	 0.038218 	 0.038342 
14-Jul-17 17:44:18 	 2.026882 	 0.037935 	 0.038059 
14-Jul-17 17:44:19 	 2.038917 	 0.036970 	 0.037092 
14-Jul-17 17:44:20 	 2.037729 	 0.037066 	 0.037187 
14-Jul-17 17:44:21 	 2.054327 	 0.035735 	 0.035853 
14-Jul-17 17:44:22 	 2.058413 	 0.035407 	 0.035524 
14-Jul-17 17:44:23 	 2.054554 	 0.035717 	 0.035835 
14-Jul-17 17:44:24 	 2.047019 	 0.036321 	 0.036440 
14-Jul-17 17:44:25 	 2.056553 	 0.035556 	 0.035674 
14-Jul-17 17:44:26 	 2.061047 	 0.035196 	 0.035313 
14-Jul-17 17:44:27 	 2.070588 	 0.034431 	 0.034546 
14-Jul-17 17:44:28 	 2.064704 	 0.034903 	 0.035019 
14-Jul-17 17:44:29 	 2.076846 	 0.033929 	 0.034043 
14-Jul-17 17:44:30 	 2.086398 	 0.033163 	 0.033275 
14-Jul-17 17:44:31 	 2.093801 	 0.032570 	 0.032679 
14-Jul-17 17:44:32 	 2.089218 	 0.032937 	 0.033048 
14-Jul-17 17:44:33 	 2.093255 	 0.032613 	 0.032723 
14-Jul-17 17:44:34 	 2.097588 	 0.032266 	 0.032375 
14-Jul-17 17:44:35 	 2.103320 	 0.031806 	 0.031914 
14-Jul-17 17:44:36 	 2.107670 	 0.031458 	 0.031564 
14-Jul-17 17:44:37 	 2.110320 	 0.031245 	 0.031351 
14-Jul-17 17:44:38 	 2.118580 	 0.030583 	 0.030687 
14-Jul-17 17:44:39 	 2.123583 	 0.030182 	 0.030285 
14-Jul-17 17:44:40 	 2.113890 	 0.030959 	 0.031064 
14-Jul-17 17:44:41 	 2.131013 	 0.029586 	 0.029687 
14-Jul-17 17:44:42 	 2.134876 	 0.029276 	 0.029377 
14-Jul-17 17:44:43 	 2.123662 	 0.030175 	 0.030278 
14-Jul-17 17:44:44 	 2.140595 	 0.028818 	 0.028917 
14-Jul-17 17:44:45 	 2.142888 	 0.028634 	 0.028733 
14-Jul-17 17:44:46 	 2.144841 	 0.028477 	 0.028575 
14-Jul-17 17:44:47 	 2.155357 	 0.027634 	 0.027730 
14-Jul-17 17:44:48 	 2.157177 	 0.027488 	 0.027584 
14-Jul-17 17:44:49 	 2.164626 	 0.026891 	 0.026984 
14-Jul-17 17:44:50 	 2.161797 	 0.027118 	 0.027212 
14-Jul-17 17:44:51 	 2.161674 	 0.027128 	 0.027222 
14-Jul-17 17:44:52 	 2.169902 	 0.026468 	 0.026560 
14-Jul-17 17:44:53 	 2.183015 	 0.025416 	 0.025506 
14-Jul-17 17:44:54 	 2.187628 	 0.025046 	 0.025135 
14-Jul-17 17:44:55 	 2.182795 	 0.025434 	 0.025523 
14-Jul-17 17:44:56 	 2.192162 	 0.024683 	 0.024770 
14-Jul-17 17:44:58 	 2.192335 	 0.024669 	 0.024756 
14-Jul-17 17:45:08 	 2.195988 	 0.024376 	 0.024462 
14-Jul-17 17:45:18 	 2.205916 	 0.023580 	 0.023664 
14-Jul-17 17:45:28 	 2.192520 	 0.024654 	 0.024741 
14-Jul-17 17:45:38 	 2.212956 	 0.023016 	 0.023098 
14-Jul-17 17:45:48 	 2.205925 	 0.023579 	 0.023663 
14-Jul-17 17:45:58 	 2.217326 	 0.022665 	 0.022746 
14-Jul-17 17:46:08 	 2.210344 	 0.023225 	 0.023308 
14-Jul-17 17:46:18 	 2.221489 	 0.022331 	 0.022411 
14-Jul-17 17:46:28 	 2.225986 	 0.021971 	 0.022050 
14-Jul-17 17:46:38 	 2.223657 	 0.022158 	 0.022237 
14-Jul-17 17:46:48 	 2.233406 	 0.021376 	 0.021453 
