Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
05-Jun-19 14:12:37 	 2.011412 	 1.601344 	 1.606526 
05-Jun-19 14:12:40 	 2.016022 	 1.600420 	 1.605611 
05-Jun-19 14:12:43 	 2.019644 	 1.599694 	 1.604892 
05-Jun-19 14:12:46 	 2.010881 	 1.601451 	 1.606632 
05-Jun-19 14:12:49 	 2.016588 	 1.600307 	 1.605499 
05-Jun-19 14:12:52 	 2.029841 	 1.597650 	 1.602868 
05-Jun-19 14:12:55 	 2.036641 	 1.596287 	 1.601518 
05-Jun-19 14:12:58 	 2.039484 	 1.595717 	 1.600953 
05-Jun-19 14:13:01 	 2.045747 	 1.594462 	 1.599710 
05-Jun-19 14:13:04 	 2.045374 	 1.594537 	 1.599784 
05-Jun-19 14:13:07 	 2.050661 	 1.593477 	 1.598734 
